Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
disease markers	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00257	0,00257	0,00275	0,00275	0,00292	0,00292	0,00279	0,00279	0,00332	0,00332	0,00399	0,00399	0,00397	0,00397	0,0037	0,0037	0,00446	0,00446	0,00585	0,00585	0,00702	0,00702
fluoride	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00029	0,00029	NA	NA	NA	NA	0,00046	0,00046	0,00049	0,00049	0,00047	0,00047	0,00074	0,00074	0,00027	0,00027	0,00023	0,00023	0,00021	0,00021	0,00041	0,00041
physics of the solid state	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01034	0,01034	0,00853	0,00853	0,00812	0,00812	0,00724	0,00724	0,00778	0,00778	0,00732	0,00732	0,00674	0,00674	0,00698	0,00698	0,00604	0,00604	0,00522	0,00522	0,00467	0,00467
low temperature physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00429	0,00429	0,0041	0,0041	0,00359	0,00359	0,00319	0,00319	0,00351	0,00351	0,00382	0,00382	0,00298	0,00298	0,00279	0,00279	0,00223	0,00223	0,00225	0,00225	0,00263	0,00263
brazilian journal of medical and biological research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0087	0,0087	0,00851	0,00851	0,00777	0,00777	0,00719	0,00719	0,0062	0,0062	0,0054	0,0054	0,00461	0,00461	0,00441	0,00441	0,00417	0,00417	0,00399	0,00399	0,00393	0,00393
memorias do instituto oswaldo cruz	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00882	0,00882	0,00828	0,00828	0,00847	0,00847	0,01047	0,01047	0,0089	0,0089	0,0082	0,0082	0,00858	0,00858	0,00859	0,00859	0,00676	0,00676	0,00899	0,00899	0,00758	0,00758
florida entomologist	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00309	0,00309	0,00308	0,00308	0,00311	0,00311	0,00285	0,00285	0,00331	0,00331	0,00284	0,00284	0,00256	0,00256	0,00272	0,00272	0,00316	0,00316	0,00348	0,00348	0,00378	0,00378
current science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01617	0,01617	0,01475	0,01475	0,01566	0,01566	0,01459	0,01459	0,01223	0,01223	0,01029	0,01029	0,00773	0,00773	0,00724	0,00724	0,00696	0,00696	0,00721	0,00721	0,00721	0,00721
journal of artificial intelligence research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00526	0,00526	0,00647	0,00647	0,00505	0,00505	0,00412	0,00412	0,00534	0,00534	0,0047	0,0047	0,00461	0,00461	0,00507	0,00507	0,00506	0,00506	0,00432	0,00432	0,0042	0,0042
grasas y aceites	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00047	0,00047	0,00063	0,00063	0,00065	0,00065	0,00083	0,00083	0,00082	0,00082	0,00078	0,00078	0,00104	0,00104	0,00101	0,00101	0,00097	0,00097	0,00097	0,00097	0,00074	0,00074
shock and vibration	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00071	0,00071	0,00147	0,00147	0,00093	0,00093	0,00058	0,00058	0,00079	0,00079	0,00082	0,00082	0,00087	0,00087	0,00133	0,00133	0,00163	0,00163	0,0033	0,0033	0,00628	0,00628
canadian journal of gastroenterology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00388	0,00388	0,00396	0,00396	0,00392	0,00392	0,00418	0,00418	0,00318	0,00318	0,00362	0,00362	0,00332	0,00332	NA	NA	NA	NA	NA	NA	NA	NA
journal of the brazilian chemical society	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0072	0,0072	0,00731	0,00731	0,00719	0,00719	0,00662	0,00662	0,00676	0,00676	0,0068	0,0068	0,00619	0,00619	0,00623	0,00623	0,00534	0,00534	0,00524	0,00524	0,00506	0,00506
journal of the south african veterinary association-tydskrif van die suid-afrikaanse veterinere vereniging	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00056	0,00056	0,00053	0,00053	0,00035	0,00035	0,00034	0,00034	0,00059	0,00059	0,00044	0,00044	0,00054	0,00054	NA	NA	NA	NA	NA	NA	NA	NA
annales academiae scientiarum fennicae-mathematica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0034	0,0034	0,00325	0,00325	0,00262	0,00262	0,00314	0,00314	0,00345	0,00345	0,00278	0,00278	0,00258	0,00258	0,00271	0,00271	0,00283	0,00283	0,00268	0,00268	0,00329	0,00329
revista de saude publica	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00286	0,00286	0,00307	0,00307	0,0039	0,0039	0,00443	0,00443	0,00566	0,00566	0,00556	0,00556	0,00505	0,00505	0,00421	0,00421	0,0042	0,0042	0,00476	0,00476	0,00393	0,00393
psicothema	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00098	0,00098	0,00123	0,00123	0,00159	0,00159	0,0022	0,0022	0,00292	0,00292	0,00237	0,00237	0,00294	0,00294	0,00239	0,00239	0,00253	0,00253	0,00225	0,00225	0,00234	0,00234
salud publica de mexico	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00171	0,00171	0,00212	0,00212	0,00178	0,00178	0,00214	0,00214	0,00255	0,00255	0,00274	0,00274	0,00262	0,00262	0,00286	0,00286	0,00242	0,00242	0,00324	0,00324	0,0022	0,0022
nefrologia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	9e-04	9e-04	8e-04	8e-04	0,00089	0,00089	0,001	0,001	0,0011	0,0011	0,00114	0,00114	0,00155	0,00155	0,00178	0,00178	0,00206	0,00206	0,00165	0,00165	0,00155	0,00155
saudi medical journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00423	0,00423	0,00394	0,00394	0,00387	0,00387	0,00369	0,00369	0,00345	0,00345	0,00325	0,00325	0,00262	0,00262	0,00235	0,00235	0,00235	0,00235	0,00237	0,00237	0,00256	0,00256
modeling identification and control	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3e-04	3e-04	4e-04	4e-04	0,00037	0,00037	3e-04	3e-04	3e-04	3e-04	0,00033	0,00033	0,00019	0,00019	0,00031	0,00031	0,00035	0,00035
revista de metalurgia	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00055	0,00055	0,00032	0,00032	0,00026	0,00026	0,00032	0,00032	0,00027	0,00027	0,00029	0,00029	0,00026	0,00026	0,00028	0,00028	0,00028	0,00028	0,00022	0,00022	0,00017	0,00017
acta veterinaria brno	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00099	0,00099	0,00089	0,00089	0,00092	0,00092	9e-04	9e-04	0,00104	0,00104	0,00097	0,00097	8e-04	8e-04	0,00081	0,00081	0,00065	0,00065	0,00058	0,00058	6e-04	6e-04
mathematical problems in engineering	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00097	0,00097	0,00145	0,00145	0,00122	0,00122	0,00185	0,00185	0,00284	0,00284	0,0035	0,0035	0,00461	0,00461	0,00721	0,00721	0,01236	0,01236	0,02037	0,02037	0,0292	0,0292
journal of the south african institute of mining and metallurgy	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00059	0,00059	0,00087	0,00087	0,00073	0,00073	0,00065	0,00065	0,00075	0,00075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dados-revista de ciencias sociais	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7e-05	7e-05	0,00013	0,00013	0,00028	0,00028	0,00054	0,00054	0,00015	0,00015	7e-05	7e-05	0,00017	0,00017	0,00016	0,00016	0,00012	0,00012	0,00018	0,00018	0,00013	0,00013
zeitschrift fur kristallographie-new crystal structures	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00215	0,00215	0,00186	0,00186	0,00165	0,00165	0,00118	0,00118	0,00099	0,00099	6e-04	6e-04	0,00045	0,00045	0,00044	0,00044	0,00038	0,00038	0,00026	0,00026	0,00023	0,00023
annual review of biochemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,06977	NA	0,06852	NA	0,06227	NA	0,06103	NA	0,05688	NA	0,05109	NA	0,04978	NA	0,04392	NA	0,03506	NA	0,03377	0,03017	0,03017
nature genetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,32484	NA	0,32178	NA	0,33184	NA	0,35745	NA	0,3299	NA	0,30757	NA	0,27566	NA	0,25783	NA	0,25415	NA	0,24129	0,23396	0,23396
annual review of immunology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,08304	NA	0,07382	NA	0,0596	NA	0,06241	NA	0,05199	NA	0,0486	NA	0,04785	NA	0,04556	NA	0,03655	NA	0,0364	0,02878	0,02878
cell	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,67067	NA	0,67169	NA	0,69859	NA	0,70027	NA	0,66082	NA	0,58533	NA	0,5995	NA	0,57703	NA	0,55509	NA	0,59398	0,58296	0,58296
nature medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,23469	NA	0,22687	NA	0,19383	NA	0,1806	NA	0,16542	NA	0,16402	NA	0,16292	NA	0,1629	NA	0,16179	NA	0,17847	0,17194	0,17194
new england journal of medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,69405	NA	0,68029	NA	0,67236	NA	0,68835	NA	0,66383	NA	0,65957	NA	0,65797	NA	0,67634	NA	0,68235	NA	0,69989	0,70188	0,70188
nature	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,8387	NA	1,76345	NA	1,74605	NA	1,7352	NA	1,65524	NA	1,56539	NA	1,60305	NA	1,49869	NA	1,44256	NA	1,43257	1,35495	1,35495
science	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1,69272	NA	1,58309	NA	1,52308	NA	1,45546	NA	1,41162	NA	1,35315	NA	1,27503	NA	1,22204	NA	1,15367	NA	1,15823	1,12646	1,12646
endocrine reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0382	NA	0,03123	NA	0,03087	NA	0,02563	NA	0,02334	NA	0,02049	NA	0,02071	NA	0,01611	NA	0,01261	NA	0,01142	0,00993	0,00993
annual review of neuroscience	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,04277	NA	0,04611	NA	0,04416	NA	0,03328	NA	0,03054	NA	0,03183	NA	0,02776	NA	0,02423	NA	0,02068	NA	0,02061	0,01611	0,01611
immunity	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,16511	NA	0,15292	NA	0,15635	NA	0,1687	NA	0,1571	NA	0,155	NA	0,14025	NA	0,14627	NA	0,13313	NA	0,14937	0,13628	0,13628
pharmacological reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02376	NA	0,02077	NA	0,01881	NA	0,01792	NA	0,01605	NA	0,01485	NA	0,01706	NA	0,01726	NA	0,01781	NA	0,01623	0,01438	0,01438
physiological reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0553	NA	0,05614	NA	0,0571	NA	0,04847	NA	0,04726	NA	0,04575	NA	0,04161	NA	0,03827	NA	0,0355	NA	0,03317	0,03037	0,03037
annual review of cell and developmental biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,05289	NA	0,04961	NA	0,04372	NA	0,03385	NA	0,02744	NA	0,02601	NA	0,02483	NA	0,02356	NA	0,02057	NA	0,02034	0,0169	0,0169
genes & development	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,31684	NA	0,27806	NA	0,26719	NA	0,23657	NA	0,20955	NA	0,1718	NA	0,16589	NA	0,128	NA	0,11712	NA	0,10512	0,09268	0,09268
trends in biochemical sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,07523	NA	0,0673	NA	0,05345	NA	0,04781	NA	0,04166	NA	0,0385	NA	0,03763	NA	0,03238	NA	0,03187	NA	0,03216	0,03083	0,03083
chemical reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,19931	NA	0,20288	NA	0,20904	NA	0,19901	NA	0,2147	NA	0,22674	NA	0,21741	NA	0,22401	NA	0,24503	NA	0,24655	0,26546	0,26546
microbiological reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
current opinion in cell biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,08763	NA	0,08028	NA	0,07645	NA	0,06826	NA	0,06374	NA	0,05414	NA	0,04665	NA	0,03841	NA	0,03184	NA	0,02978	0,02778	0,02778
progress in inorganic chemistry	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00108	NA	0,00123	NA	0,00081	NA	NA	NA	0,00044	NA	0,00031	NA	0,00045	NA	0,00063	NA	NA
annual review of physiology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02732	NA	0,02526	NA	0,02212	NA	0,01927	NA	0,02214	NA	0,01755	NA	0,01583	NA	0,01685	NA	0,01536	NA	0,01236	0,01317	0,01317
trends in neurosciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,06032	NA	0,06325	NA	0,05649	NA	0,0509	NA	0,04569	NA	0,04062	NA	0,03683	NA	0,03363	NA	0,03012	NA	0,02964	0,02684	0,02684
annual review of plant physiology and plant molecular biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
solid state physics-advances in research and applications	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
immunology today	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
lancet	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,45171	NA	0,41177	NA	0,37928	NA	0,37864	NA	0,36095	NA	0,36172	NA	0,38061	NA	0,39555	NA	0,40717	NA	0,40423	0,43553	0,43553
neuron	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,30079	NA	0,28702	NA	0,26182	NA	0,23746	NA	0,2275	NA	0,22819	NA	0,22596	NA	0,2232	NA	0,22223	NA	0,22658	0,21653	0,21653
annual review of pharmacology and toxicology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,02007	NA	0,02029	NA	0,01853	NA	0,01736	NA	0,01516	NA	0,01418	NA	0,01211	NA	0,01168	NA	0,01087	NA	0,01029	0,0105	0,0105
faseb journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,13042	NA	0,12998	NA	0,11294	NA	0,10353	NA	0,08876	NA	0,07943	NA	0,0753	NA	0,0692	NA	0,06427	NA	0,05759	0,05161	0,05161
journal of experimental medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,28631	NA	0,27208	NA	0,23149	NA	0,22022	NA	0,18851	NA	0,16506	NA	0,13866	NA	0,12007	NA	0,10524	NA	0,09918	0,07826	0,07826
accounts of chemical research	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,0789	NA	0,07275	NA	0,08241	NA	0,09692	NA	0,1012	NA	0,10832	NA	0,11167	NA	0,11435	NA	0,12338	NA	0,13658	0,14151	0,14151
embo journal	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,34093	NA	0,28398	NA	0,24818	NA	0,20632	NA	0,17335	NA	0,16016	NA	0,15327	NA	0,128	NA	0,10694	NA	0,09767	0,07974	0,07974
reviews of modern physics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,09529	NA	0,08932	NA	0,08115	NA	0,10706	NA	0,11661	NA	0,12968	NA	0,12864	NA	0,12369	NA	0,09717	NA	0,06964	0,05451	0,05451
trends in pharmacological sciences	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,03545	NA	0,03391	NA	0,03219	NA	0,03089	NA	0,029	NA	0,02525	NA	0,02402	NA	0,02119	NA	0,01878	NA	0,01915	0,01847	0,01847
annual review of genetics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,03083	NA	0,02612	NA	0,03056	NA	0,02965	NA	0,02515	NA	0,02279	NA	0,02494	NA	0,02056	NA	0,01708	NA	0,01695	0,01349	0,01349
annals of internal medicine	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,13553	NA	0,12604	NA	0,12008	NA	0,12078	NA	0,12029	NA	0,11257	NA	0,10256	NA	0,10629	NA	0,09583	NA	0,09996	0,09915	0,09915
journal of cell biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,27179	NA	0,24779	NA	0,23124	NA	0,2093	NA	0,18632	NA	0,16782	NA	0,14943	NA	0,13014	NA	0,10969	NA	0,09215	0,08512	0,08512
critical reviews in biochemistry and molecular biology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00855	NA	0,00919	NA	0,0103	NA	0,01053	NA	0,0087	NA	0,00832	NA	0,00827	NA	0,0078	NA	0,00784	NA	0,00755	0,00716	0,00716
advances in immunology	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00717	NA	0,00945	NA	0,00824	NA	0,01016	NA	0,00859	NA	0,00719	NA	0,00671	NA	0,00638	NA	0,00546	NA	0,00512	0,00425	0,00425
protein profile	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
brain research reviews	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,01983	NA	0,02113	NA	0,02451	NA	0,0248	NA	0,02252	NA	0,01996	NA	0,01313	NA	NA	NA	NA	NA	NA	NA	NA
journal of the national cancer institute	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,10638	NA	0,0992	NA	0,09464	NA	0,08719	NA	0,08069	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
advances in catalysis	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0,00173	NA	0,0011	NA	0,0013	NA	0,00128	NA	0,00072	NA	0,00056	NA	0,00057	NA	0,00099	NA	0,00047	NA	0,00043	4e-04	4e-04
