Full.Journal.Title	1997	1997_SCIE_SSCI	1998	1998_SCIE_SSCI	1999	1999_SCIE_SSCI	2000	2000_SCIE_SSCI	2001	2001_SCIE_SSCI	2002	2002_SCIE_SSCI	2003	2003_SCIE_SSCI	2004	2004_SCIE_SSCI	2005	2005_SCIE_SSCI	2006	2006_SCIE_SSCI	2007	2007_SCIE_SSCI	2008	2008_SCIE_SSCI	2009	2009_SCIE_SSCI	2010	2010_SCIE_SSCI	2011	2011_SCIE_SSCI	2012	2012_SCIE_SSCI	2013	2013_SCIE_SSCI	2014	2014_SCIE_SSCI	2015	2015_SCIE_SSCI	2016	2016_SCIE_SSCI	2017	2017_SCIE_SSCI
salud publica de mexico	0,185	0,185	0,22	0,22	0,295	0,295	0,368	0,368	0,328	0,328	0,221	0,221	0,257	0,257	0,266	0,266	0,689	0,689	0,536	0,536	0,6	0,6	0,937	0,937	0,872	0,872	0,852	0,852	0,941	0,941	0,971	0,971	1,034	1,034	0,805	0,805	1,107	1,107	1,331	1,331	1,039	1,039
nefrologia	0,178	0,178	0,413	0,413	0,255	0,255	0,31	0,31	0,477	0,477	0,513	0,513	0,437	0,437	0,39	0,39	0,466	0,466	0,609	0,609	0,516	0,516	0,674	0,674	0,533	0,533	0,738	0,738	1	1	1,274	1,274	1,442	1,442	1,223	1,223	1,207	1,207	1,183	1,183	1,167	1,167
saudi medical journal	0,162	0,162	0,147	0,147	0,172	0,172	0,153	0,153	0,147	0,147	0,301	0,301	0,306	0,306	0,339	0,339	0,272	0,272	0,3	0,3	0,329	0,329	0,396	0,396	0,51	0,51	0,56	0,56	0,52	0,52	0,619	0,619	0,554	0,554	0,588	0,588	0,562	0,562	0,709	0,709	1,055	1,055
modeling identification and control	0,161	0,161	0,094	0,094	0,333	0,333	0,5	0,5	0,5	0,5	0,312	0,312	0,333	0,333	0,08	0,08	0,318	0,318	0,5	0,5	NA	NA	NA	NA	0,435	0,435	0,407	0,407	0,615	0,615	0,714	0,714	0,826	0,826	0,778	0,778	0,25	0,25	0,775	0,775	0,667	0,667
revista de metalurgia	0,139	0,139	0,189	0,189	0,186	0,186	0,19	0,19	0,149	0,149	0,131	0,131	0,281	0,281	0,798	0,798	0,414	0,414	0,457	0,457	0,436	0,436	0,47	0,47	0,261	0,261	0,25	0,25	0,202	0,202	0,241	0,241	0,355	0,355	0,288	0,288	0,203	0,203	0,345	0,345	0,412	0,412
acta veterinaria brno	0,132	0,132	0,288	0,288	0,227	0,227	0,24	0,24	0,274	0,274	0,37	0,37	0,336	0,336	0,449	0,449	0,353	0,353	0,491	0,491	0,687	0,687	0,395	0,395	0,403	0,403	0,534	0,534	0,431	0,431	0,393	0,393	0,448	0,448	0,469	0,469	0,442	0,442	0,415	0,415	0,422	0,422
mathematical problems in engineering	0,12	0,12	0,525	0,525	0,289	0,289	0,196	0,196	0,192	0,192	0,238	0,238	0,157	0,157	0,204	0,204	0,237	0,237	0,452	0,452	0,376	0,376	0,545	0,545	0,553	0,553	0,689	0,689	0,777	0,777	1,383	1,383	1,082	1,082	0,762	0,762	0,644	0,644	0,802	0,802	1,145	1,145
journal of the south african institute of mining and metallurgy	0,108	0,108	0,074	0,074	0,094	0,094	0,058	0,058	0,097	0,097	0,052	0,052	0,061	0,061	0,113	0,113	0,077	0,077	0,124	0,124	0,108	0,108	0,156	0,156	0,216	0,216	0,121	0,121	0,252	0,252	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
dados-revista de ciencias sociais	0,051	0,051	0,167	0,167	0,154	0,154	0,167	0,167	0,064	0,064	0,217	0,217	0,22	0,22	0,37	0,37	0,102	0,102	0,102	0,102	0,098	0,098	0,189	0,189	0,125	0,125	0,161	0,161	0,111	0,111	0,096	0,096	0,075	0,075	0,069	0,069	0,095	0,095	0,292	0,292	0,286	0,286
zeitschrift fur kristallographie-new crystal structures	NA	NA	0,227	0,227	NA	NA	0,229	0,229	0,283	0,283	0,377	0,377	0,349	0,349	0,33	0,33	0,312	0,312	0,269	0,269	0,258	0,258	0,302	0,302	0,221	0,221	0,216	0,216	0,278	0,278	0,103	0,103	0,118	0,118	0,136	0,136	0,122	0,122	0,152	0,152	0,252	0,252
annual review of biochemistry	NA	40,782	NA	39	NA	37,111	NA	43,429	NA	31,639	NA	36,278	NA	37,647	NA	31,538	NA	33,456	NA	36,525	NA	31,19	NA	30,016	NA	29,875	NA	29,742	NA	34,317	NA	27,681	NA	26,534	NA	30,283	NA	21,407	NA	19,939	20,154	20,154
nature genetics	NA	38,854	NA	40,361	NA	30,693	NA	30,91	NA	29,6	NA	26,711	NA	26,494	NA	24,695	NA	25,797	NA	24,176	NA	25,556	NA	30,259	NA	34,284	NA	36,377	NA	35,532	NA	35,209	NA	29,648	NA	29,352	NA	31,616	NA	27,959	27,125	27,125
annual review of immunology	NA	37,796	NA	42,929	NA	47,564	NA	50,34	NA	46,233	NA	54,455	NA	52,28	NA	52,431	NA	47,4	NA	47,237	NA	47,981	NA	41,059	NA	37,902	NA	49,271	NA	52,761	NA	36,556	NA	41,392	NA	39,327	NA	35,543	NA	28,396	22,714	22,714
cell	NA	37,297	NA	38,686	NA	36,242	NA	32,44	NA	29,219	NA	27,254	NA	26,626	NA	28,389	NA	29,431	NA	29,194	NA	29,887	NA	31,253	NA	31,152	NA	32,406	NA	32,403	NA	31,957	NA	33,116	NA	32,242	NA	28,71	NA	30,41	31,398	31,398
nature medicine	NA	28,114	NA	27,93	NA	26,584	NA	27,905	NA	27,906	NA	28,74	NA	30,55	NA	31,223	NA	28,878	NA	28,588	NA	26,382	NA	27,553	NA	27,136	NA	25,43	NA	22,462	NA	24,302	NA	28,054	NA	28,223	NA	30,357	NA	29,886	32,621	32,621
new england journal of medicine	NA	27,766	NA	28,66	NA	28,857	NA	29,512	NA	29,065	NA	31,736	NA	34,833	NA	38,57	NA	44,016	NA	51,296	NA	52,589	NA	50,017	NA	47,05	NA	53,486	NA	53,298	NA	51,658	NA	54,42	NA	55,873	NA	59,558	NA	72,406	79,26	79,26
nature	NA	27,368	NA	28,833	NA	29,491	NA	25,814	NA	27,955	NA	30,432	NA	30,979	NA	32,182	NA	29,273	NA	26,681	NA	28,751	NA	31,434	NA	34,48	NA	36,104	NA	36,28	NA	38,597	NA	42,351	NA	41,456	NA	38,138	NA	40,137	41,577	41,577
science	NA	24,676	NA	24,386	NA	24,595	NA	23,872	NA	23,329	NA	26,682	NA	29,781	NA	31,853	NA	30,927	NA	30,028	NA	26,372	NA	28,103	NA	29,747	NA	31,377	NA	31,201	NA	31,027	NA	31,477	NA	33,611	NA	34,661	NA	37,205	41,058	41,058
endocrine reviews	NA	23,017	NA	21,017	NA	20,25	NA	19,524	NA	26,456	NA	21,643	NA	17,324	NA	18,784	NA	22,538	NA	23,901	NA	18,493	NA	18,562	NA	19,761	NA	22,469	NA	19,929	NA	14,873	NA	19,358	NA	21,059	NA	14,898	NA	15,745	15,545	15,545
annual review of neuroscience	NA	21,952	NA	23,023	NA	22,605	NA	26,676	NA	27,152	NA	24,091	NA	30,167	NA	23,143	NA	24,184	NA	28,533	NA	26,077	NA	26,405	NA	24,822	NA	26,756	NA	25,737	NA	20,614	NA	22,66	NA	19,32	NA	14,265	NA	15,63	14,675	14,675
immunity	NA	20,82	NA	20,518	NA	20,563	NA	21,083	NA	18,866	NA	17,468	NA	16,016	NA	15,448	NA	15,156	NA	18,306	NA	19,266	NA	20,579	NA	20,589	NA	24,221	NA	21,637	NA	19,795	NA	19,748	NA	21,561	NA	24,082	NA	22,845	19,734	19,734
pharmacological reviews	NA	19,303	NA	14,781	NA	15,421	NA	25,381	NA	23,825	NA	26,568	NA	27,067	NA	22,837	NA	15,689	NA	16,854	NA	18,823	NA	21,936	NA	17	NA	18,861	NA	20,225	NA	22,345	NA	18,551	NA	17,099	NA	18,393	NA	17,893	18,964	18,964
physiological reviews	NA	19,259	NA	23,656	NA	23,953	NA	27,677	NA	30,061	NA	26,532	NA	36,831	NA	33,918	NA	28,721	NA	31,441	NA	29,6	NA	35	NA	37,726	NA	28,417	NA	26,866	NA	30,174	NA	29,041	NA	27,324	NA	30,924	NA	27,312	24,014	24,014
annual review of cell and developmental biology	NA	19	NA	21,386	NA	26,263	NA	26,3	NA	27,106	NA	22,87	NA	22,638	NA	17,804	NA	23,69	NA	26,576	NA	23,545	NA	22,731	NA	19,571	NA	14,078	NA	15,836	NA	17,983	NA	20,241	NA	16,66	NA	12,755	NA	14,917	9,032	9,032
genes & development	NA	18,868	NA	19,067	NA	19,22	NA	19,676	NA	20,88	NA	18,772	NA	17,013	NA	16,385	NA	15,61	NA	15,05	NA	14,795	NA	13,623	NA	12,075	NA	12,889	NA	11,659	NA	12,444	NA	12,639	NA	10,798	NA	10,042	NA	9,413	9,462	9,462
trends in biochemical sciences	NA	18,766	NA	17,085	NA	15,705	NA	13,246	NA	14,329	NA	14,398	NA	14,273	NA	14,112	NA	13,343	NA	13,863	NA	14,994	NA	14,101	NA	11,572	NA	10,364	NA	10,847	NA	13,076	NA	13,522	NA	11,227	NA	12,81	NA	16,63	15,678	15,678
chemical reviews	NA	18,286	NA	20,228	NA	21,244	NA	20,036	NA	21,044	NA	20,993	NA	21,036	NA	20,233	NA	20,869	NA	26,054	NA	22,757	NA	23,592	NA	35,957	NA	33,036	NA	40,197	NA	41,298	NA	45,661	NA	46,568	NA	37,369	NA	47,928	52,613	52,613
microbiological reviews	NA	18,153	NA	19,9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
current opinion in cell biology	NA	18,133	NA	22,904	NA	25,631	NA	22,754	NA	21,568	NA	19,022	NA	18,176	NA	15,422	NA	15,246	NA	14,299	NA	13,444	NA	12,543	NA	14,153	NA	13,54	NA	12,897	NA	11,41	NA	8,736	NA	8,467	NA	8,851	NA	9,937	10,015	10,015
progress in inorganic chemistry	NA	17,667	NA	8,412	NA	8,48	NA	10,714	NA	16,5	NA	4,286	NA	8,5	NA	7,2	NA	NA	NA	NA	NA	NA	NA	NA	NA	4,111	NA	6	NA	9,333	NA	NA	NA	2,667	NA	1,556	NA	4,308	NA	5,231	NA	NA
annual review of physiology	NA	17,386	NA	13,23	NA	19,797	NA	18,848	NA	12,753	NA	15,931	NA	18,591	NA	16,672	NA	13,359	NA	15,356	NA	18,875	NA	19,74	NA	18,17	NA	16,106	NA	20,827	NA	19,547	NA	14,696	NA	18,51	NA	15,754	NA	11,115	14,327	14,327
trends in neurosciences	NA	17,084	NA	18,463	NA	19,925	NA	17,417	NA	16,475	NA	14,474	NA	12,631	NA	14,794	NA	14,325	NA	13,494	NA	12,479	NA	12,817	NA	12,794	NA	13,32	NA	14,235	NA	13,582	NA	12,902	NA	13,555	NA	12,504	NA	11,124	11,439	11,439
annual review of plant physiology and plant molecular biology	NA	17,021	NA	19	NA	17	NA	15,094	NA	17,372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
solid state physics-advances in research and applications	NA	16,75	NA	9,75	NA	9,889	NA	9,25	NA	9,667	NA	6,6	NA	7	NA	16	NA	6,25	NA	9,5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
immunology today	NA	16,465	NA	15,439	NA	17,134	NA	14,954	NA	12,157	NA	12,856	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
lancet	NA	16,135	NA	11,793	NA	10,197	NA	10,232	NA	13,251	NA	15,397	NA	18,316	NA	21,713	NA	23,878	NA	25,8	NA	28,638	NA	28,409	NA	30,758	NA	33,633	NA	38,278	NA	39,06	NA	39,207	NA	45,217	NA	44,002	NA	47,831	53,254	53,254
neuron	NA	15,821	NA	16,505	NA	16,782	NA	15,081	NA	14,153	NA	13,846	NA	14,109	NA	14,439	NA	14,304	NA	13,894	NA	13,41	NA	14,17	NA	13,26	NA	14,027	NA	14,736	NA	15,766	NA	15,982	NA	15,054	NA	13,974	NA	14,024	14,319	14,319
annual review of pharmacology and toxicology	NA	15,132	NA	20,8	NA	21,175	NA	19,289	NA	20,795	NA	19,678	NA	21,786	NA	21,104	NA	19,833	NA	22,808	NA	21,696	NA	21,561	NA	22,468	NA	19,238	NA	21,639	NA	21,543	NA	18,523	NA	18,365	NA	14,769	NA	12,877	13,295	13,295
faseb journal	NA	14,629	NA	13,861	NA	11,88	NA	9,249	NA	8,817	NA	7,252	NA	7,172	NA	6,82	NA	7,064	NA	6,721	NA	6,791	NA	7,049	NA	6,401	NA	6,515	NA	5,712	NA	5,704	NA	5,48	NA	5,043	NA	5,299	NA	5,498	5,595	5,595
journal of experimental medicine	NA	14,384	NA	15,882	NA	15,651	NA	15,236	NA	15,34	NA	15,837	NA	15,302	NA	14,588	NA	13,965	NA	14,484	NA	15,612	NA	15,463	NA	14,505	NA	14,776	NA	13,853	NA	13,214	NA	13,912	NA	12,515	NA	11,24	NA	11,991	10,79	10,79
accounts of chemical research	NA	14,045	NA	12,887	NA	11,795	NA	13,262	NA	12,781	NA	15,901	NA	15	NA	13,154	NA	13,141	NA	17,113	NA	16,214	NA	12,176	NA	18,203	NA	21,852	NA	21,64	NA	20,833	NA	24,348	NA	22,323	NA	22,003	NA	20,268	20,955	20,955
embo journal	NA	12,643	NA	13,171	NA	13,973	NA	13,999	NA	12,459	NA	10,698	NA	10,456	NA	10,492	NA	10,053	NA	10,086	NA	8,662	NA	8,295	NA	8,993	NA	10,124	NA	9,205	NA	9,822	NA	10,748	NA	10,434	NA	9,643	NA	9,792	10,557	10,557
reviews of modern physics	NA	12,623	NA	13,439	NA	16,833	NA	12,774	NA	12,762	NA	23,672	NA	28,172	NA	32,771	NA	30,254	NA	33,508	NA	38,403	NA	33,985	NA	33,145	NA	51,695	NA	43,933	NA	44,982	NA	42,86	NA	29,604	NA	33,177	NA	36,917	36,367	36,367
trends in pharmacological sciences	NA	12,323	NA	10,148	NA	11,697	NA	10,377	NA	11,394	NA	13,276	NA	13,965	NA	13,054	NA	10,372	NA	10,4	NA	9,61	NA	9,34	NA	9,064	NA	11,05	NA	10,927	NA	9,25	NA	9,988	NA	11,539	NA	11,84	NA	12,797	12,108	12,108
annual review of genetics	NA	12,294	NA	13,63	NA	10,065	NA	13,45	NA	14,31	NA	12,58	NA	11,92	NA	11,304	NA	13,959	NA	19,098	NA	18,302	NA	12,78	NA	13,235	NA	21,774	NA	22,233	NA	17,436	NA	18,115	NA	15,724	NA	12,235	NA	8,745	9,589	9,589
annals of internal medicine	NA	12,047	NA	10,9	NA	10,097	NA	9,833	NA	11,13	NA	11,414	NA	12,427	NA	13,114	NA	13,254	NA	14,78	NA	15,516	NA	17,457	NA	16,225	NA	16,729	NA	16,733	NA	13,976	NA	16,104	NA	17,81	NA	16,593	NA	17,202	19,384	19,384
journal of cell biology	NA	12,005	NA	12,785	NA	12,88	NA	13,955	NA	12,915	NA	12,522	NA	12,023	NA	11,602	NA	10,951	NA	10,152	NA	9,598	NA	9,12	NA	9,575	NA	9,921	NA	10,264	NA	10,822	NA	9,786	NA	9,834	NA	8,717	NA	7,955	8,784	8,784
critical reviews in biochemistry and molecular biology	NA	11,696	NA	6,391	NA	7,818	NA	5,083	NA	4,132	NA	7,783	NA	5,318	NA	6,115	NA	7,423	NA	9,393	NA	8,933	NA	8,306	NA	10,216	NA	10,125	NA	7,655	NA	5,578	NA	5,81	NA	7,714	NA	8,867	NA	6,639	5,279	5,279
advances in immunology	NA	11,581	NA	10,714	NA	9,25	NA	13,8	NA	23,083	NA	10,486	NA	7,424	NA	7,929	NA	5	NA	4,935	NA	6,264	NA	8,625	NA	7,725	NA	7,195	NA	5,762	NA	7,256	NA	5,529	NA	5,962	NA	7,064	NA	6,383	5,935	5,935
protein profile	NA	11,571	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
brain research reviews	NA	11,553	NA	6,25	NA	6,651	NA	9,212	NA	7,72	NA	6,178	NA	6,504	NA	4,617	NA	6,402	NA	5,595	NA	6,477	NA	6,236	NA	7,39	NA	8,842	NA	10,342	NA	7,818	NA	5,93	NA	NA	NA	NA	NA	NA	NA	NA
journal of the national cancer institute	NA	11,403	NA	10,73	NA	12,945	NA	14,159	NA	14,24	NA	14,5	NA	13,844	NA	13,856	NA	15,171	NA	15,271	NA	15,678	NA	14,933	NA	14,069	NA	14,697	NA	13,757	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
advances in catalysis	NA	11	NA	17,8	NA	6	NA	11	NA	6,846	NA	10,923	NA	7,889	NA	9,75	NA	2,75	NA	11,25	NA	7,667	NA	4,812	NA	3,571	NA	8,167	NA	3,667	NA	5,25	NA	8,143	NA	10	NA	4,5	NA	6,8	7,25	7,25
trends in cell biology	NA	10,814	NA	11,935	NA	14,149	NA	18,815	NA	18,135	NA	19,88	NA	19,612	NA	14,327	NA	11,791	NA	12,429	NA	13,527	NA	13,385	NA	12,115	NA	12,14	NA	12,354	NA	11,721	NA	12,314	NA	12,007	NA	11,532	NA	15,333	18,564	18,564
